"DateTime","PM2_5(CAMP Collo (CS13)/Canary-S)","PM2_52(CAMP Collo (CS13)/Canary-S)","Temp(CAMP Collo (CS13)/Canary-S)","Hmdty(CAMP Collo (CS13)/Canary-S)","PM2_5(I-25 Denver Collo (CS16)/Canary-S)","PM2_52(I-25 Denver Collo (CS16)/Canary-S)","Temp(I-25 Denver Collo (CS16)/Canary-S)","Hmdty(I-25 Denver Collo (CS16)/Canary-S)","PM2.5(CAMP/AirNow)","PM2.5(I-25 Denver/AirNow)"
"2019-12-02 03:00:00",46.485,41.2358,21.881,99.9,56.7813,59.1047,22.3308,66.8653
"2019-12-02 04:00:00",47.5007,42.3467,21.665,99.9,58.6825,61.4037,21.7887,67.4978
"2019-12-02 05:00:00",46.8633,41.6437,21.361,98.2183,55.1115,57.0347,21.1912,67.5933,,23.8
"2019-12-02 06:00:00",45.9557,40.7315,22.034,99.9,51.4165,53.2812,21.3022,67.605,,21.2
"2019-12-02 07:00:00",41.4525,36.2257,22.774,98.2183,46.4092,48.0688,22.115,66.7943,,18.2
"2019-12-02 08:00:00",43.3487,38.3175,23.951,99.885,40.8108,41.9,23.3621,65.3416,,15.6
"2019-12-02 09:00:00",41.8031,36.9514,24.1837,99.7102,39.9336,40.8464,25.0608,63.4561,,15.4
"2019-12-02 10:00:00",35.8095,32.0466,26.9764,98.3614,37.4931,38.342,26.6,61.9162,,14.2
"2019-12-02 11:00:00",9.9325,8.8638,37.168,76.1467,35.274,35.6961,34.9887,52.2724,,16.2
"2019-12-02 12:00:00",2.0013,1.8913,50.915,46.5083,16.284,15.0572,50.3842,32.8502,,9.4
"2019-12-02 13:00:00",2.5132,2.3922,53.843,44.36,7.6303,6.9037,57.0405,25.582,,5.1
"2019-12-02 14:00:00",15.5422,15.1273,61.495,38.635,13.2627,11.6843,63.1918,21.018,,7.7
"2019-12-02 15:00:00",19.7595,19.489,63.6107,35.5052,33.5352,31.1617,63.9368,20.2407,,16
"2019-12-02 16:00:00",27.2308,26.1758,56.899,41.4167,31.448,29.7827,63.442,21.1515,,14.5
"2019-12-02 17:00:00",22.1561,20.59,49.2678,48.039,24.0398,22.4677,65.8373,17.7797,,11.8
"2019-12-02 18:00:00",18.3461,17.0375,48.6532,48.3161,19.2467,17.9785,62.8083,18.6353,,8.5
"2019-12-02 19:00:00",20.675,18.9427,43.436,54.9667,20.9278,19.613,52.3127,25.9232,,8.8
"2019-12-02 20:00:00",23.8518,21.813,41.512,59.0383,31.7962,31.6267,44.7403,39.9911,,13.7
"2019-12-02 21:00:00",25.2432,22.9152,43.295,59.4333,34.7754,35.7161,42.3226,45.0061,,15.6
"2019-12-02 22:00:00",33.7755,30.7097,41.321,68.3033,43.6025,44.9042,40.2205,50.2723,,21.3
"2019-12-02 23:00:00",31.7473,28.543,37.717,81.0583,33.5735,34.2433,38.6637,54.755,,14
"2019-12-03 00:00:00",25.5145,22.5108,36.248,90.5933,18.0605,17.7164,37.9359,54.308,,7.3
"2019-12-03 01:00:00",19.5712,17.4197,34.619,92.7,24.2673,23.9598,37.7685,54.276,,10.1
"2019-12-03 02:00:00",21.5287,19.537,34.751,94.135,16.7607,16.6511,38.5756,50.5652,,7.5
"2019-12-03 03:00:00",25.4381,22.5605,34.5728,94.8103,14.0835,13.8793,38.8748,49.0925,,6.7
"2019-12-03 04:00:00",19.7335,17.5335,33.511,93.4967,9.0412,8.95,40.1745,45.5157,,4.6
"2019-12-03 05:00:00",9.8672,8.9335,35.945,90.1183,7.133,7.2883,39.5182,46.3683,,3.9
"2019-12-03 06:00:00",12.4703,11.483,35.408,90.6383,5.5505,5.0657,38.9407,46.9182,,2.9
"2019-12-03 07:00:00",4.5408,4.0922,37.145,85.5483,7.0284,6.8862,37.8933,49.2298,,3.8
"2019-12-03 08:00:00",2.5308,2.3372,36.428,85.845,6.6823,6.7953,37.6508,49.9387,,3.6
"2019-12-03 09:00:00",1.316,1.2558,38.689,79.2867,3.7167,3.4768,42.0923,43.2548,,3.2
"2019-12-03 10:00:00",0.1053,0.1103,46.8729,59.8898,1.4378,1.335,50.7058,30.8515,,0.8
"2019-12-03 11:00:00",0.0635,0.0318,51.455,50.46,1.1485,1.1439,53.6485,27.0633,,2.6
"2019-12-03 12:00:00",0.113,0.1002,59.3407,38.0607,3.103,3.1325,56.5966,23.9859,,3.7
"2019-12-03 13:00:00",0.2425,0.2039,58.4478,37.5593,1.951,2.0228,57.6541,22.497,,3.6
"2019-12-03 14:00:00",0.2781,0.1871,65.1536,31.7814,2.1236,2.2864,58.5179,21.2043,,5.8
"2019-12-03 15:00:00",0.7161,0.6518,71.2207,27.7107,2.803,2.724,62.3014,18.164,,4.9
"2019-12-03 16:00:00",0.4241,0.2778,67.8122,28.1174,2.3143,2.4643,65.6998,15.229,,5.3
"2019-12-03 17:00:00",0.3498,0.2239,58.4,31.9632,4.8068,4.1048,71.1332,12.487,,6
"2019-12-03 18:00:00",1.0095,0.8392,57.2671,33.0288,3.4665,3.109,69.2248,12.5582,,5.6
"2019-12-03 19:00:00",3.7266,3.3898,51.7481,38.6203,3.1946,3.2379,59.9907,16.3034,,7.4
"2019-12-03 20:00:00",6.043,5.903,46.562,46.6317,6.1398,5.7703,53.2108,23.6693,,5.4
"2019-12-03 21:00:00",2.4498,2.7153,45.881,44.4117,6.8359,6.3725,49.9684,26.4841,,5.3
"2019-12-03 22:00:00",7.7088,6.9833,43.535,49.225,6.4243,5.9356,46.3598,31.4598,,6.2
"2019-12-03 23:00:00",12.4803,11.3028,39.817,59.045,13.2813,13.2032,41.8695,45.4372,,8.6
"2019-12-04 00:00:00",9.2032,8.1772,38.984,68.0067,8.1428,8.5577,38.5872,50.3892,,5.8
"2019-12-04 01:00:00",3.9977,3.7105,39.166,59.4583,6.45,6.6835,36.7887,51.6842,,4.9
"2019-12-04 02:00:00",2.128,2.03,39.71,56.4617,5.6167,5.757,35.3752,52.0787,,4.2
"2019-12-04 03:00:00",1.3068,1.2055,37.837,57.5967,3.5302,3.419,35.1063,50.5322,,3
"2019-12-04 04:00:00",0.9175,0.9273,37.702,59.5533,3.9242,3.8295,35.9145,48.4128,,3
"2019-12-04 05:00:00",0.3417,0.2538,38.888,58.1817,3.4823,3.1193,36.8212,47.3557,,2.6
"2019-12-04 06:00:00",0.0914,0.0783,40.7285,53.7661,3.4132,3.054,36.4122,49.934,,2.9
"2019-12-04 07:00:00",0.0405,0.0288,40.526,53.99,3.3165,3.0623,36.9787,49.1185,,2.6
"2019-12-04 08:00:00",0.8823,0.8085,39.332,58.21,5.4518,5.4408,36.7908,51.1178,,3.9
"2019-12-04 09:00:00",1.3108,1.17,38.788,60.765,9.004,8.9876,38.0095,49.3824,,5.5
"2019-12-04 10:00:00",6.7226,5.8842,38.7863,71.586,11.6448,11.0177,38.8297,49.1805,,7.3
"2019-12-04 11:00:00",8.4481,7.7208,40.6942,67.2635,18.1508,17.79,41.2077,45.4743,,11.5
"2019-12-04 12:00:00",13.0727,12.2911,50.864,53.3036,10.9247,10.4512,48.5078,34.4595,,9.9
"2019-12-04 13:00:00",6.9066,6.6092,56.8939,38.0966,12.8428,12.2998,53.7993,27.778,,10.4
"2019-12-04 14:00:00",7.4935,6.97,65.5021,32.3895,7.1968,6.9085,60.3027,21.4017,,6.8
"2019-12-04 15:00:00",7.5655,7.1161,68.27,29.2196,6.199,5.775,62.2052,19.7268,,6.1
"2019-12-04 16:00:00",29.1833,28.1306,63.6422,38.6981,20.7723,19.8805,66.4703,19.5087,,15.4
"2019-12-04 17:00:00",36.7715,35.0578,55.286,49.155,40.1737,38.4018,68.921,20.5978,,23
"2019-12-04 18:00:00",31.169,29.252,55.2884,49.866,35.2071,33.6947,68.5602,19.4762,,20
"2019-12-04 19:00:00",42.0883,39.105,48.6535,65.8346,40.1068,39.434,58.9905,30.5888,,24.1
"2019-12-04 20:00:00",43.2547,39.755,43.556,77.3,43.8967,44.4982,49.7743,42.2507,,23.5
"2019-12-04 21:00:00",40.1898,36.4618,40.8295,83.0456,33.581,34.0087,46.4527,44.3113,,20.1
"2019-12-04 22:00:00",47.8377,43.6233,37.924,88.7367,37.3587,38.4513,43.2397,49.5392,,21.8
"2019-12-04 23:00:00",53.3135,48.3415,35.683,93.075,48.4405,49.8638,40.274,55.5933,,26.9
"2019-12-05 00:00:00",54.7012,49.6937,36.332,97.525,49.8545,51.5075,39.5617,58.5232,,29.5
"2019-12-05 01:00:00",44.1207,40.4705,38.012,96.28,48.1103,49.306,39.3513,59.2727,,28.7
"2019-12-05 02:00:00",30.8602,28.0557,39.299,93.2933,13.5238,13.2761,39.4293,55.6785,,8.5
"2019-12-05 03:00:00",25.7565,23.4603,39.626,92.5733,7.7717,7.896,39.8682,54.121,,5.9
"2019-12-05 04:00:00",2.1598,2.1153,40.867,80.36,6.408,6.4754,40.0752,53.3674,,5.1
"2019-12-05 05:00:00",2.8436,2.8064,41.0081,80.3797,8.5042,8.5092,40.3503,53.5488,,6.1
"2019-12-05 06:00:00",3.1773,3.1117,41.762,82.25,21.3845,21.3585,40.2558,55.9123,,12.6
"2019-12-05 07:00:00",16.2947,14.4665,41.483,86.5267,22.7302,22.6513,40.4059,56.9656,,12.1
"2019-12-05 08:00:00",20.324,18.2753,40.874,89.07,21.6185,21.6344,41.8328,53.7359,,11.4
"2019-12-05 09:00:00",21.4733,18.8625,40.904,85.76,21.9217,21.8852,43.3688,47.0973,,12.7
"2019-12-05 10:00:00",12.9714,11.3372,41.3817,86.6121,12.8538,12.6259,45.0879,46.0052,,8.4
"2019-12-05 11:00:00",5.5125,5.1661,44.2308,87.8814,19.275,19.1397,45.9912,47.6171,,11.7
"2019-12-05 12:00:00",8.6194,8.016,44.6242,93.2154,24.1195,24.1212,45.8119,53.6761,,15.5
"2019-12-05 13:00:00",17.3358,15.3873,43.49,97.8117,35.2912,36.4712,43.7967,67.4917,,25.4
"2019-12-05 14:00:00",15.8175,14.3345,42.385,98.2183,25.5468,25.7653,43.7717,70.86,,14
"2019-12-05 15:00:00",8.5203,7.6892,44.174,99.9,14.9119,14.9712,44.6134,71.1037,,9.2
"2019-12-05 16:00:00",7.3852,6.8028,44.306,99.9,11.5987,11.291,44.9503,69.0877,,5.6
"2019-12-05 17:00:00",6.0318,5.5437,41.954,99.9,14.1945,13.148,44.4605,65.978,,3.6
"2019-12-05 18:00:00",8.1215,7.098,37.348,98.2183,14.8002,13.6772,40.1275,71.7158,,3.7
"2019-12-05 19:00:00",8.6397,7.7517,37.439,99.9,13.6473,12.666,39.8562,73.6572,,3.7
"2019-12-05 20:00:00",9.5495,8.3673,35.818,97.439,13.8967,12.8718,39.2393,73.3072,,4.3
"2019-12-05 21:00:00",,,,,19.4838,19.1998,39.2762,73.335,,11
"2019-12-05 22:00:00",,,,,16.9985,17.1817,38.936,73.2363,,12.4
"2019-12-05 23:00:00",,,,,14.9607,14.9663,38.9047,72.8915,,9
"2019-12-06 00:00:00",,,,,16.59,16.4395,38.7012,71.7588,,8.3
"2019-12-06 01:00:00",,,,,24.7366,24.3561,37.1239,73.0816,,10.5
"2019-12-06 02:00:00",,,,,34.5678,35.1705,36.1562,75.0022,,14
"2019-12-06 03:00:00",,,,,35.8577,36.4931,35.5516,75.2479,,14.4
"2019-12-06 04:00:00",,,,,33.6303,33.3788,34.4193,74.5752,,13.8
"2019-12-06 05:00:00",,,,,33.8607,34.8361,33.5884,75.5843,,13.2
"2019-12-06 06:00:00",,,,,31.279,30.9697,32.4503,75.1967,,12
"2019-12-06 07:00:00",,,,,30.3272,30.3307,31.7251,75.3087,,11.3
"2019-12-06 08:00:00",,,,,28.6745,28.812,31.4933,75.5995,,10.8
"2019-12-06 09:00:00",,,,,32.0088,31.9877,31.1367,76.1483,,12
"2019-12-06 10:00:00",40.9736,33.88,27.0255,99.9,33.3828,33.6157,31.7525,75.2305,,12.9
"2019-12-06 11:00:00",28.3549,23.4994,35.0291,99.9,29.9405,29.9973,36.4603,70.9937,,12.4
"2019-12-06 12:00:00",19.1012,16.0122,47.2237,99.6576,21.8277,20.4902,44.1748,58.5797,,9.8
"2019-12-06 13:00:00",16.4553,14.402,49.604,92.04,14.5906,13.7568,49.1962,48.626,,8
"2019-12-06 14:00:00",11.2048,10.3738,59.822,66.2583,10.7733,10.2952,55.029,38.5216,,7.8
"2019-12-06 15:00:00",11.2261,10.5573,65.1169,50.0475,9.2612,8.8752,62.258,28.3725,,8.1
"2019-12-06 16:00:00",19.6542,18.553,59.996,54.955,24.6843,22.6453,64.4928,26.8613,,15.2
"2019-12-06 17:00:00",25.2162,23.619,51.176,76.1583,27.8462,25.6557,65.1218,27.3208,,17.6
"2019-12-06 18:00:00",25.2355,23.448,50.321,84.26,30.1089,28.1523,61.1361,33.279,,15.9
"2019-12-06 19:00:00",28.8128,26.3081,44.8615,96.4472,33.498,32.0385,53.3915,45.1287,,17.1
"2019-12-06 20:00:00",33.7671,30.6688,39.995,96.2964,36.5382,36.5285,47.3267,55.9848,,17.7
"2019-12-06 21:00:00",36.4695,32.6947,39.389,99.9,38.6403,39.2937,44.8762,60.2693,,19.7
"2019-12-06 22:00:00",41.0223,36.9378,37.676,99.9,43.9734,44.9051,42.429,65.1089,,21.2
"2019-12-06 23:00:00",36.6557,32.8322,36.764,99.9,39.8462,39.9772,40.8616,65.459,,19.4
"2019-12-07 00:00:00",17.3576,15.2364,37.1207,99.9,30.6222,30.6393,38.8782,64.4087,,14.4
"2019-12-07 01:00:00",13.8128,11.82,36.965,99.9,27.4585,27.6755,37.0583,67.1452,,12.4
"2019-12-07 02:00:00",15.063,13.0875,35.18,99.9,22.0742,21.8405,35.8398,67.891,,10.5
"2019-12-07 03:00:00",17.298,14.7187,34.763,99.9,31.318,31.7411,34.3557,68.2531,,14.4
"2019-12-07 04:00:00",12.7662,11.2525,34.733,99.9,41.1937,42.6033,32.8535,70.404,,19
"2019-12-07 05:00:00",10.443,9.2157,33.107,99.7667,23.7993,23.283,32.399,70.1267,,10.5
"2019-12-07 06:00:00",5.7629,5.0903,34.5047,98.7136,30.5868,30.4465,31.551,69.6018,,13.4
"2019-12-07 07:00:00",18.5312,15.8903,33.464,99.785,26.448,26.4155,31.3292,70.6865,,11.1
"2019-12-07 08:00:00",21.112,18.7485,31.523,99.9,24.6723,24.739,31.2152,70.1795,,10.8
"2019-12-07 09:00:00",17.8153,15.7217,31.766,99.9,14.8308,14.6795,31.7082,68.5764,,7.2
"2019-12-07 10:00:00",17.1517,15.0559,26.703,82.3522,17.233,16.9105,33.3248,66.2755,,9
"2019-12-07 11:00:00",0,0,-1,-1,19.1435,19.241,37.6127,60.2717,,12.7
"2019-12-07 12:00:00",0,0,-1,-1,19.6515,18.8083,47.8537,44.04,,15
"2019-12-07 13:00:00",0,0,-1,-1,15.0508,13.5582,53.3756,33.6121,,11.5
"2019-12-07 14:00:00",0,0,-1,-1,10.1115,9.2633,63.8463,21.1433,,9.6
"2019-12-07 15:00:00",0,0,-1,-1,6.497,5.8405,72.8433,13.858,,6.2
"2019-12-07 16:00:00",0,0,-1,-1,1.8397,1.7215,76.787,9.38,,5.1
"2019-12-07 17:00:00",0,0,-1,-1,2.6437,2.5347,70.5558,14.1292,,4.2
"2019-12-07 18:00:00",0,0,-1,-1,1.6262,1.7282,67.2452,15.8492,,2.6
"2019-12-07 19:00:00",0,0,-1,-1,1.6539,1.5031,63.1128,18.2433,,3.8
"2019-12-07 20:00:00",0,0,-1,-1,2.188,2.456,59.2535,21.5667,,5.4
"2019-12-07 21:00:00",0,0,-1,-1,3.7303,3.7158,55.655,26.7165,,5.7
"2019-12-07 22:00:00",0,0,-1,-1,7.5993,7.155,52.0878,30.8457,,9.2
"2019-12-07 23:00:00",0,0,-1,-1,11.4908,11.1218,48.7147,37.0257,,10.5
"2019-12-08 00:00:00",0,0,-1,-1,10.7792,10.4285,45.7185,40.9897,,8.9
"2019-12-08 01:00:00",0,0,-1,-1,13.5232,13.8253,43.1385,47.3758,,10.9
"2019-12-08 02:00:00",0,0,-1,-1,15.9747,16.116,41.9568,48.908,,10.1
"2019-12-08 03:00:00",0,0,-1,-1,11.013,11.018,40.3075,53.1522,,8.5
"2019-12-08 04:00:00",0,0,-1,-1,9.4173,9.6638,39.6882,53.5978,,7
"2019-12-08 05:00:00",0,0,-1,-1,14.9223,14.943,38.3433,56.039,,9
"2019-12-08 06:00:00",0,0,-1,-1,9.453,9.3643,37.1227,59.0538,,5.7
"2019-12-08 07:00:00",0,0,-1,-1,7.012,6.8367,36.0595,61.0117,,4.4
"2019-12-08 08:00:00",0,0,-1,-1,4.3358,4.0927,36.2137,59.8605,,3.1
"2019-12-08 09:00:00",0,0,-1,-1,2.6048,2.396,37.4088,56.1818,,2.2
"2019-12-08 10:00:00",0,0,-1,-1,3.6548,3.2466,37.9698,55.3384,,3.1
"2019-12-08 11:00:00",0,0,-1,-1,4.864,4.5662,41.8535,48.5092,,4.7
"2019-12-08 12:00:00",0,0,-1,-1,4.9225,4.5163,47.4127,41.8832,,6
"2019-12-08 13:00:00",0,0,-1,-1,2.8733,2.8098,54.6843,32.5246,,5.3
"2019-12-08 14:00:00",0,0,-1,-1,2.2712,2.3755,56.4428,30.7628,,4.3
"2019-12-08 15:00:00",0,0,-1,-1,1.1315,1.3205,62.3817,25.6197,,3.1
"2019-12-08 16:00:00",0,0,-1,-1,0.4058,0.4052,75.5138,15.4653,,1.9
"2019-12-08 17:00:00",0,0,-1,-1,1.3061,1.4152,74.1602,14.7716,,3
"2019-12-08 18:00:00",0,0,-1,-1,0.7444,0.7692,70.361,14.2823,,3.6
"2019-12-08 19:00:00",0,0,-1,-1,2.3775,2.5202,58.7531,22.9703,,4.2
"2019-12-08 20:00:00",0,0,-1,-1,2.1768,2.344,53.5958,30.4166,,3.5
"2019-12-08 21:00:00",0,0,-1,-1,1.5267,1.5685,53.2143,31.4265,,3
"2019-12-08 22:00:00",0,0,-1,-1,0.4187,0.511,50.8107,33.6033,,1.9
"2019-12-08 23:00:00",0,0,-1,-1,0.9044,0.7944,48.3477,31.4524,,1.5
"2019-12-09 00:00:00",0,0,-1,-1,0.9853,1.0443,47.2703,29.4645,,3.8
"2019-12-09 01:00:00",0,0,-1,-1,0.9002,0.9685,44.2898,31.2087,,2.4
"2019-12-09 02:00:00",0,0,-1,-1,0.4008,0.4302,45.3695,28.8353,,1.5
"2019-12-09 03:00:00",0,0,-1,-1,0.1475,0.172,46.0308,27.4192,,1.7
"2019-12-09 04:00:00",0,0,-1,-1,1.65,1.3895,42.5805,40.3362,,1.9
"2019-12-09 05:00:00",0,0,-1,-1,4.517,4.3767,35.2867,56.3407,,1.9
"2019-12-09 06:00:00",0,0,-1,-1,7.7012,7.4868,34.13,57.2667,,3.4
"2019-12-09 07:00:00",0,0,-1,-1,9.841,9.7417,33.4848,58.0145,,5.5
"2019-12-09 08:00:00",0,0,-1,-1,12.6027,12.8048,32.1835,61.7025,,7.1
"2019-12-09 09:00:00",0,0,-1,-1,13.4428,13.6232,31.8462,62.9987,,7.5
"2019-12-09 10:00:00",0,0,-1,-1,11.5898,11.5907,31.8783,63.1743,,8
"2019-12-09 11:00:00",0,0,-1,-1,13.2203,13.1143,36.5155,55.1678,,9.1
"2019-12-09 12:00:00",0,0,-1,-1,8.7793,8.7695,41.7398,42.2368,,8.4
"2019-12-09 13:00:00",0,0,-1,-1,4.8237,4.4942,44.8043,35.219,,8.7
"2019-12-09 14:00:00",0,0,-1,-1,4.6605,4.3533,48.714,30.5417,,4.9
"2019-12-09 15:00:00",0,0,-1,-1,4.0444,4.2267,52.4192,26.277,,5.9
"2019-12-09 16:00:00",0,0,-1,-1,5.5598,5.3641,52.2961,26.408,,6
"2019-12-09 17:00:00",0,0,-1,-1,6.0054,5.6964,49.7362,28.9041,,6.4
"2019-12-09 18:00:00",0,0,-1,-1,5.6949,5.3485,50.9574,27.4633,,6.2
"2019-12-09 19:00:00",0,0,-1,-1,4.7935,4.453,44.7922,33.3493,,5.7
"2019-12-09 20:00:00",0,0,-1,-1,5.2275,4.9897,37.7013,43.0218,,6.8
"2019-12-09 21:00:00",0,0,-1,-1,7.2183,7.3808,36.3423,45.8852,,8.9
"2019-12-09 22:00:00",0,0,-1,-1,8.6025,8.5205,34.984,49.1352,,9.6
"2019-12-09 23:00:00",0,0,-1,-1,10.8778,10.9118,33.6352,52.031,,8.8
"2019-12-10 00:00:00",0,0,-1,-1,14.7307,14.9797,32.0122,56.491,,9.8
"2019-12-10 01:00:00",0,0,-1,-1,12.7882,13.1387,32.0677,55.899,,9.5
"2019-12-10 02:00:00",0,0,-1,-1,8.2722,8.0888,31.9923,55.7165,,5.7
"2019-12-10 03:00:00",0,0,-1,-1,9.3785,9.0725,30.5343,58.7093,,6.3
"2019-12-10 04:00:00",0,0,-1,-1,8.617,8.3658,29.2823,60.0462,,6
"2019-12-10 05:00:00",0,0,-1,-1,10.0387,10.3875,27.7463,64.2413,,7.3
"2019-12-10 06:00:00",0,0,-1,-1,9.2412,9.2282,26.9203,65.087,,6.9
"2019-12-10 07:00:00",0,0,-1,-1,14.2235,14.3047,26.0275,66.393,,8.5
"2019-12-10 08:00:00",0,0,-1,-1,17.711,17.9802,25.9417,66.5802,,9.9
"2019-12-10 09:00:00",0,0,-1,-1,23.6733,23.2315,26.1633,67.7018,,13.1
"2019-12-10 10:00:00",0,0,-1,-1,31.8589,31.5511,27.487,68.4303,,14
"2019-12-10 11:00:00",0,0,-1,-1,32.5727,31.4697,31.7908,62.253,,13.8
"2019-12-10 12:00:00",0,0,-1,-1,33.1084,32.6903,38.9215,47.8771,,19.1
"2019-12-10 13:00:00",0,0,-1,-1,28.9712,28.1578,42.02,41.1105,,18.2
"2019-12-10 14:00:00",0,0,-1,-1,26.9007,25.7422,44.4258,36.8465,,16.4
"2019-12-10 15:00:00",0,0,-1,-1,24.3348,23.2878,48.431,31.1435
"2019-12-10 16:00:00",0,0,-1,-1,23.7883,22.811,54.1145,25.4027,,16
"2019-12-10 17:00:00",0,0,-1,-1,21.1662,20.0993,55.9682,22.9327,,14.4
"2019-12-10 18:00:00",0,0,-1,-1,24.1812,23.3268,49.3965,29.0517,,16.6
"2019-12-10 19:00:00",0,0,-1,-1,36.174,36.187,44.5248,36.3189,,29.3
"2019-12-10 20:00:00",0,0,-1,-1,37.9556,38.3793,40.5387,43.0884,,30.5
"2019-12-10 21:00:00",0,0,-1,-1,42.6972,43.8668,39.6463,46.024,,34.8
"2019-12-10 22:00:00",0,0,-1,-1,33.7661,34.1883,37.772,47.2637,,18.4
"2019-12-10 23:00:00",0,0,-1,-1,31.4825,31.4538,36.1144,50.0867,,15.5
"2019-12-11 00:00:00",0,0,-1,-1,29.557,29.1538,34.9042,52.9405,,14.1
"2019-12-11 01:00:00",0,0,-1,-1,24.8127,24.9512,33.8255,53.5388,,12.4
"2019-12-11 02:00:00",0,0,-1,-1,21.967,21.9453,32.4135,55.9862,,11.4
"2019-12-11 03:00:00",0,0,-1,-1,15.4818,15.593,31.5482,55.8338,,8.4
"2019-12-11 04:00:00",0,0,-1,-1,15.751,15.776,31.0222,55.9667,,8.3
"2019-12-11 05:00:00",0,0,-1,-1,13.1085,13.0638,30.0487,57.1325,,7
"2019-12-11 06:00:00",0,0,-1,-1,17.1553,17.45,28.7332,58.5145,,9.4
"2019-12-11 07:00:00",0,0,-1,-1,12.4115,12.6905,28.2387,59.3202,,7.2
"2019-12-11 08:00:00",0,0,-1,-1,15.5368,15.5385,28.2892,59.165,,10.5
"2019-12-11 09:00:00",0,0,-1,-1,15.4245,15.1675,29.6513,56.173,,13.3
"2019-12-11 10:00:00",0,0,-1,-1,19.5249,19.4005,30.2997,54.623,,15.7
"2019-12-11 11:00:00",0,0,-1,-1,18.379,17.643,38.2174,41.0269,,20.9
"2019-12-11 12:00:00",0,0,-1,-1,6.7723,6.4535,49.7493,25.0343,,12.7
"2019-12-11 13:00:00",0,0,-1,-1,3.0955,3.1248,53.6982,17.7885,,7.5
"2019-12-11 14:00:00",0,0,-1,-1,3.9397,4.2018,53.6725,16.8359,,9
"2019-12-11 15:00:00",0,0,-1,-1,4.1997,4.227,55.227,15.6353,,10.5
"2019-12-11 16:00:00",0,0,-1,-1,3.4722,3.4217,61.991,12.2072,,9.1
"2019-12-11 17:00:00",0,0,-1,-1,17.9225,17.6188,60.9133,17.314,,18
"2019-12-11 18:00:00",0,0,-1,-1,45.0068,43.9072,58.3965,26.0077,,31
"2019-12-11 19:00:00",0,0,-1,-1,37.817,37.5497,51.5073,34.5267,,27.4
"2019-12-11 20:00:00",0,0,-1,-1,34.5385,34.8857,45.2913,40.0335,,26.5
"2019-12-11 21:00:00",0,0,-1,-1,41.0083,41.765,42.7423,46.5477,,33.4
"2019-12-11 22:00:00",0,0,-1,-1,16.4813,16.7713,44.4162,32.2947,,15.3
"2019-12-11 23:00:00",0,0,-1,-1,1.4035,1.3297,47.1398,24.8108,,5.9
"2019-12-12 00:00:00",0,0,-1,-1,5.6265,5.4555,46.1485,28.7373,,5.9
"2019-12-12 01:00:00",0,0,-1,-1,2.9088,2.7715,44.7282,30.7512,,5.3
"2019-12-12 02:00:00",0,0,-1,-1,12.7222,12.4025,39.3937,41.2498,,10.2
"2019-12-12 03:00:00",0,0,-1,-1,13.9393,13.8198,35.5882,47.7634,,9.8
"2019-12-12 04:00:00",0,0,-1,-1,12.1403,12.0682,33.7708,51.7517,,7.7
"2019-12-12 05:00:00",0,0,-1,-1,10.7845,10.4097,33.965,52.2792,,7.1
"2019-12-12 06:00:00",0,0,-1,-1,8.5837,8.4717,34.9112,50.5472,,5.8
"2019-12-12 07:00:00",0,0,-1,-1,8.541,8.5408,35.5328,49.6977,,7
"2019-12-12 08:00:00",0,0,-1,-1,6.7848,6.8727,35.2618,49.137,,6.6
"2019-12-12 09:00:00",0,0,-1,-1,11.9343,12.0298,35.4967,50.0018,,10.6
"2019-12-12 10:00:00",0,0,-1,-1,10.2487,10.3963,36.4775,47.5495,,9.4
"2019-12-12 11:00:00",0,0,-1,-1,7.4692,7.0122,40.3272,39.448,,12.7
"2019-12-12 12:00:00",0,0,-1,-1,7.0262,6.535,43.4085,35.4883,,11.5
"2019-12-12 13:00:00",0,0,-1,-1,8.0267,7.4162,47.322,30.1984,,12.5
"2019-12-12 14:00:00",0,0,-1,-1,6.1307,5.7297,56.0397,22.0448,,8
"2019-12-12 15:00:00",0,0,-1,-1,6.6053,6.1402,66.5755,15.2732,,9.4
"2019-12-12 16:00:00",0,0,-1,-1,3.5883,3.4757,70.1925,13.058,,6.7
"2019-12-12 17:00:00",0,0,-1,-1,2.8669,2.9031,60.3552,18.7251,,5.7
"2019-12-12 18:00:00",0,0,-1,-1,1.5882,1.6748,58.9303,19.3953,,4.5
"2019-12-12 19:00:00",0,0,-1,-1,1.7155,1.7477,56.8435,20.7435,,3.8
"2019-12-12 20:00:00",0,0,-1,-1,2.108,2.0438,54.2797,23.4765,,3.3
"2019-12-12 21:00:00",0,0,-1,-1,2.3065,2.3603,52.217,26.2777,,6.2
"2019-12-12 22:00:00",0,0,-1,-1,2.5394,2.4626,49.4539,29.9898,,7.1
"2019-12-12 23:00:00",0,0,-1,-1,5.4103,5.5352,46.0798,35.686,,8.6
"2019-12-13 00:00:00",0,0,-1,-1,5.5748,5.444,44.9002,36.606,,6.4
"2019-12-13 01:00:00",,,,,,,,,,6.9
