"DateTime","PM2_5(CAMP Collo (CS13)/Canary-S)","PM2_52(CAMP Collo (CS13)/Canary-S)","Temp(CAMP Collo (CS13)/Canary-S)","Hmdty(CAMP Collo (CS13)/Canary-S)","PM2_5(I-25 Denver Collo (CS16)/Canary-S)","PM2_52(I-25 Denver Collo (CS16)/Canary-S)","Temp(I-25 Denver Collo (CS16)/Canary-S)","Hmdty(I-25 Denver Collo (CS16)/Canary-S)","PM2.5(CAMP/AirNow)","PM2.5(I-25 Denver/AirNow)"
"2019-10-02 18:00:00",8.9045,8.4547,77.45,41.33,14.8703,13.6329,77.5482,27.1798,10.2,10.3
"2019-10-02 19:00:00",7.3298,6.8153,76.877,41.2317,9.9498,9.1542,80.1248,24.5265,9.7,8.95
"2019-10-02 20:00:00",6.6095,6.1443,69.218,50.05,8.6862,7.6585,78.2857,26.3118,8.6,7.6
"2019-10-02 21:00:00",5.1207,5.0197,62.873,59.8383,7.2375,6.6247,70.0012,35.0605,7.2,6.9
"2019-10-02 22:00:00",10.6135,9.9922,57.824,70.2783,11.1092,10.6202,62.4727,45.183,7.8,7.7
"2019-10-02 23:00:00",16.2219,14.904,51.9252,77.6672,18.7265,17.8697,58.2823,50.9035,9.6,8.95
"2019-10-03 00:00:00",17.2592,15.7867,54.296,81.6267,19.8884,18.9518,58.4208,51.3972,10.7,9.7
"2019-10-03 01:00:00",16.9885,15.5162,55.367,76.4067,19.053,18.471,58.6543,49.9133,11,9.75
"2019-10-03 02:00:00",15.1997,13.627,54.157,72.4717,16.3778,15.7155,58.9112,46.2452,10.8,9.1
"2019-10-03 03:00:00",11.0413,10.2503,53.18,80.85,12.1772,11.7965,57.6387,50.2022,9.6,8.15
"2019-10-03 04:00:00",10.0027,9.3925,51.797,88.715,11.6843,10.9162,55.5457,55.9289,9.6,7.7
"2019-10-03 05:00:00",11.7232,10.5,50.555,91.88,14.1131,13.4659,53.8502,59.9726,8.9,8
"2019-10-03 06:00:00",12.3955,11.2337,51.578,91.8667,15.8913,14.8775,54.3727,59.4197,8.8,8.2
"2019-10-03 07:00:00",10.3805,9.5448,52.508,89.495,15.713,14.6343,55.2967,57.8725,8.4,8.4
"2019-10-03 08:00:00",6.8513,6.4545,52.877,82.495,14.8348,13.8573,56.0581,56.1695,7.2,8.5
"2019-10-03 09:00:00",6.1913,6.0058,53.15,77.0233,17.2898,16.1937,55.9897,55.5982,6.4,8.55
"2019-10-03 10:00:00",7.2966,7.1151,53.3041,76.7373,11.8015,10.9468,56.4929,49.699,7.2,8.3
"2019-10-03 11:00:00",6.8025,6.5756,53.4926,75.2579,12.6507,11.2663,55.8393,50.5018,7.1,8.1
"2019-10-03 12:00:00",8.0995,7.558,60.35,61.8217,13.7016,12.6975,60.1913,43.6413,7.5,8.9
"2019-10-03 13:00:00",11.2605,10.5788,72.344,44.02,17.0147,16.1371,65.7863,36.2927,9.3,10.75
"2019-10-03 14:00:00",15.7395,14.6238,76.706,37.445,19.6662,18.8487,69.0007,27.8054,11.5,12.9
"2019-10-03 15:00:00",17.621,16.749,79.262,34.3033,23.0121,22.0731,73.978,26.2325,12.8,14.9
"2019-10-03 16:00:00",17.3212,15.9972,81.845,31.67,24.4926,23.4659,77.0228,23.3926,13,15.95
"2019-10-03 17:00:00",14.7018,13.7105,83.78,28.9533,25.7128,23.9067,79.6963,20.5085,12.8,15.85
"2019-10-03 18:00:00",15.3727,14.4375,83.45,28.3933,22.1439,21.3774,83.3048,17.5726,12.5,14.9
"2019-10-03 19:00:00",13.4447,12.5918,81.007,27.505,19.8995,18.6888,83.0763,17.1612,12.2,13.6
"2019-10-03 20:00:00",12.5927,11.945,74.021,33.8133,18.6128,17.4007,79.5157,19.5872,11.8,-324.1333
"2019-10-03 21:00:00",14.475,13.7643,67.442,43.5817,20.7968,20.3341,72.9631,26.9541,13.6,-491.2
"2019-10-03 22:00:00",18.8988,17.8359,62.841,51.9203,24.1802,23.4797,67.2877,33.568,17.2,-492.25
"2019-10-03 23:00:00",11.3,10.6022,60.08,55.4967,21.1712,20.768,64.8597,37.0883,11.2,-490.95
"2019-10-04 00:00:00",13.9198,13.2368,58.076,60.2967,28.0713,27.5992,61.3421,44.4479,12,-493
"2019-10-04 01:00:00",14.4708,13.668,55.657,62.5483,20.8877,20.1381,59.5197,45.8385,12,-492.4
"2019-10-04 02:00:00",12.0653,11.5423,54.902,65.0067,23.6831,22.9416,57.127,48.6198,10.6,-492.1
"2019-10-04 03:00:00",12.1123,11.317,52.928,68.8183,25.5322,24.8342,54.7797,52.1702,11,-489.65
"2019-10-04 04:00:00",14.8405,13.636,51.026,73.565,34.1715,34.4993,52.3225,59.8657,-999,-999
"2019-10-04 05:00:00",15.5003,14.2907,48.25,80.1167,29.889,29.3802,51.0457,61.8083,13.1,15.6
"2019-10-04 06:00:00",21.3597,19.5085,47.615,89.4133,29.1764,28.6172,49.8795,63.4505,16.4,-492.7
"2019-10-04 07:00:00",14.3427,12.9465,46.102,90.2183,24.8375,24.274,49.3418,63.7337,11.2,-492.8
"2019-10-04 08:00:00",10.1902,9.0178,46.16,90.2217,23.6675,22.7528,48.865,63.2863,8.7,-493
"2019-10-04 09:00:00",8.9833,7.903,45.131,89.49,22.5366,21.7421,49.1416,60.7975,8.4,-492.75
"2019-10-04 10:00:00",10.0504,8.8437,44.7632,86.4281,22.5557,21.9993,49.4618,59.0672,9.5,-324.1667
"2019-10-04 11:00:00",15.8904,14.9409,59.2684,62.0091,17.4297,16.2726,57.6316,44.5797,14,13
"2019-10-04 12:00:00",17.8433,16.9823,61.865,53.9267,24.3375,23.2346,65.2107,34.1656,16.7,17.4
"2019-10-04 13:00:00",19.0582,18.2403,68.231,44.1433,28.0862,26.1969,66.5041,31.8831,19.9,20.1
"2019-10-04 14:00:00",13.424,12.6897,75.761,36.005,25.7134,24.4628,68.9395,29.3502,13.9,18.8
"2019-10-04 15:00:00",13.609,12.7155,77.887,32.61,21.1515,20.345,73.1419,26.3676,13.3,15.4
"2019-10-04 16:00:00",14.699,13.6943,82.487,31.265,19.0755,17.8178,77.5447,23.3907,14.3,14.7
"2019-10-04 17:00:00",13.5107,12.1875,83.893,29.1817,16.9237,16.2855,83.5248,19.3605,11.4,13.5
"2019-10-04 18:00:00",12.2175,11.074,85.967,29.555,18.8998,17.8045,85.5668,18.5802,10.5,12.4
"2019-10-04 19:00:00",14.5052,12.9658,85.925,29.9533,18.0833,17.8552,87.1046,17.9369,13.6,12.9
"2019-10-04 20:00:00",16.6162,15.216,78.641,35.8117,19.1647,19.0693,86.5243,18.857,14.8,12.2
"2019-10-04 21:00:00",18.1513,16.113,71.972,43.74,19.8225,19.3423,78.807,25.2907,16,14
"2019-10-04 22:00:00",19.1635,17.5162,66.425,51.1917,23.7256,23.2938,71.0682,35.557,17.6,17.7
"2019-10-04 23:00:00",22.719,20.8155,61.969,57.615,29.5436,28.8785,66.2844,43.2766,19.5,19.3
"2019-10-05 00:00:00",29.0852,27.751,60.743,65.6383,32.75,32.379,63.2684,47.8002,24,21
"2019-10-05 01:00:00",30.9088,29.6724,58.8821,70.4397,34.1052,33.6205,60.8568,52.2057,27.2,22
"2019-10-05 02:00:00",24.923,23.2308,57.326,70.2683,27.6742,27.1147,59.7932,50.5107,22.5,18.7
"2019-10-05 03:00:00",6.7082,6.1385,54.869,60.5083,8.0183,7.9495,59.2282,38.2865,8.9,9
"2019-10-05 04:00:00",2.6253,2.3583,53.327,57.28,3.2683,3.2685,56.8137,38.2055,,5.7
"2019-10-05 05:00:00",2.1993,2.0217,51.692,60.1767,3.2576,3.301,55.3883,40.7032,5.3,4.7
"2019-10-05 06:00:00",1.8668,1.7135,50.63,61.205,2.5852,2.5535,53.7913,41.6433,5.2,4.6
"2019-10-05 07:00:00",2.6862,2.3915,49.265,63.89,3.2102,3.1444,51.7584,46.2645,5.5,5.5
"2019-10-05 08:00:00",2.3988,2.1368,48.98,64.1533,3.9645,3.6271,51.0665,48.0258,5,5.2
"2019-10-05 09:00:00",1.791,1.684,49.071,47.3233,4.2972,3.9815,51.0238,45.5426,5.8,6.2
"2019-10-05 10:00:00",2.7778,2.5797,52.499,46.9083,4.5961,4.3193,52.8983,38.4441,6.1,5.8
"2019-10-05 11:00:00",2.3963,2.2512,54.368,48.0117,3.5722,3.7192,55.8932,33.1148,5.2,6.6
"2019-10-05 12:00:00",2.4527,2.1017,59.221,38.8517,2.377,2.5267,60.2361,28.046,5.6,5.5
"2019-10-05 13:00:00",1.2262,1.0929,68.0869,27.1931,1.3572,1.3249,66.8552,17.8967,4.3,4.5
"2019-10-05 14:00:00",0.9006,0.8646,71.3876,21.984,0.9735,0.9927,70.1065,13.0805,3.5,3.6
"2019-10-05 15:00:00",0.8584,0.8682,72.1388,20.4216,0.9598,0.9175,71.9939,11.4218,3.5,3.5
"2019-10-05 16:00:00",1.2318,1.0523,75.9118,20.7455,0.9947,0.9568,77.2623,10.1835,3.4,3.3
"2019-10-05 17:00:00",1.2225,1.1084,79.4382,20.6159,1.0297,1.1464,81.9398,9.2977,3.7,3.2
"2019-10-05 18:00:00",1.3065,1.3198,78.1295,20.886,1.2192,1.3917,84.006,9.1497,4.2,5.6
"2019-10-05 19:00:00",1.6739,1.5997,79.8739,22.4898,1.4098,1.4636,87.4336,8.8151,4.2,3.7
"2019-10-05 20:00:00",2.1071,1.93,73.2004,25.9982,2.0887,2.0893,83.3631,10.5915,5,4.2
"2019-10-05 21:00:00",2.8942,2.715,65.734,28.8033,2.7813,2.9147,73.0487,15.1532,5.6,5.9
"2019-10-05 22:00:00",3.7042,3.2647,62.3041,32.3,2.8583,2.8957,67.028,18.4965,6.2,5
"2019-10-05 23:00:00",3.0553,2.7715,59.615,35.4417,3.0017,3.0217,64.6498,21.052,5.7,4.7
"2019-10-06 00:00:00",4.4855,4.1347,57.065,38.8267,7.2673,7.2482,61.1102,25.6415,6.9,7.1
"2019-10-06 01:00:00",3.2403,2.9815,53.69,38.2833,2.7762,2.9415,57.953,23.707,5.6,4.8
"2019-10-06 02:00:00",2.0652,1.9307,51.128,39.1917,1.3648,1.598,55.5885,23.6962,5,4
"2019-10-06 03:00:00",1.6208,1.398,48.875,42.055,1.1495,1.2795,53.3905,25.979,4.4,3.4
"2019-10-06 04:00:00",1.4495,1.2917,48.4959,43.261,2.757,2.5457,51.2673,30.844,,4.4
"2019-10-06 05:00:00",0.9062,0.875,49.957,40.755,3.8728,3.641,51.8536,30.9307,2.9,4.6
"2019-10-06 06:00:00",0.6317,0.5345,51.497,42.7017,0.422,0.4751,54.1318,28.4961,2.4,2.4
"2019-10-06 07:00:00",0.6872,0.6328,50.293,43.1133,0.6123,0.7807,54.1477,28.8447,2.4,2.1
"2019-10-06 08:00:00",0.6942,0.6485,50.569,38.2433,0.7135,0.8367,54.544,24.6448,2.3,2.1
"2019-10-06 09:00:00",0.9015,0.9378,49.23,37.0367,1.0113,1.0502,53.9325,24.8925,2.2,1.9
"2019-10-06 10:00:00",1.4568,1.2477,48.935,44.815,1.4813,1.4748,52.1941,28.3669,2.3,2.2
"2019-10-06 11:00:00",1.191,1.2858,55.24,39.005,3.1706,3.0273,54.5369,28.4069,2.1,2.6
"2019-10-06 12:00:00",1.1912,1.1383,57.848,36.0517,1.8775,1.8792,59.6787,22.4123,2.5,1.9
"2019-10-06 13:00:00",0.8471,0.699,66.0231,27.1864,0.6027,0.7813,62.4997,18.3553,2.2,1.4
"2019-10-06 14:00:00",0.3852,0.3163,71.4875,23.3196,0.6189,0.6087,64.7148,16.2448,1.8,1.3
"2019-10-06 15:00:00",0.7131,0.6067,71.8481,21.5577,1.3767,1.1495,68.5558,14.18,1.6,1.7
"2019-10-06 16:00:00",0.9472,0.881,74.6631,21.2448,1.2015,1.01,72.9,12.1112,2.2,2
"2019-10-06 17:00:00",1.7085,1.4604,76.28,20.4846,1.7105,1.4337,74.9452,10.9132,2.6,2.1
"2019-10-06 18:00:00",1.401,1.45,74.643,19.4717,1.2937,1.3097,78.8033,9.4035,2.4,2
"2019-10-06 19:00:00",1.2842,1.275,77.192,19.9833,0.983,0.977,81.3342,8.106,2.4,1.9
"2019-10-06 20:00:00",1.3795,1.2545,68.447,23.2233,1.1684,1.0838,80.4398,8.1092,2.6,2.2
"2019-10-06 21:00:00",3.4697,3.1188,62.315,26.5817,1.4195,1.2336,70.7707,11.4861,4.4,2.6
"2019-10-06 22:00:00",4.0675,3.816,57.014,30.935,2.6115,2.53,62.256,15.773,5.2,3.5
"2019-10-06 23:00:00",4.9065,4.6293,54.14,34.0633,7.4948,7.232,57.9288,21.2687,5.7,6.7
"2019-10-07 00:00:00",8.0962,7.6407,51.884,38.9583,13.1546,11.9684,54.679,31.9433,8.5,10
"2019-10-07 01:00:00",6.3147,5.8958,50.414,43.44,11.2702,10.5638,52.373,34.3732,6.5,8.1
"2019-10-07 02:00:00",4.9128,4.5553,48.604,45.3283,7.24,6.6168,50.8653,33.915,5.2,5.9
"2019-10-07 03:00:00",3.2655,2.9073,48.53,47.155,6.303,5.727,48.9447,36.2155,4.2,5.2
"2019-10-07 04:00:00",6.527,5.9532,45.356,54.25,6.879,6.4108,46.0362,41.2498,,6.3
"2019-10-07 05:00:00",4.0338,3.6305,44.324,55.0133,6.255,5.8078,44.081,45.5913,4.9,5.3
"2019-10-07 06:00:00",2.938,2.6218,44.147,54.4317,12.9178,12.9413,42.3778,46.8117,3.9,9.7
"2019-10-07 07:00:00",2.7825,2.349,43.421,55.1083,17.7827,18.0107,41.1685,46.5835,4.2,12.7
"2019-10-07 08:00:00",3.4042,3.0645,41.947,56.1133,10.4415,10.6155,41.3357,49.4105,5.1,9
"2019-10-07 09:00:00",6.9742,6.2403,39.95,66.15,11.1544,10.9485,41.1454,47.0297,8.8,8.3
"2019-10-07 10:00:00",7.6605,7.0315,39.986,68.4933,11.8172,11.6692,41.332,47.1216,9.5,11
"2019-10-07 11:00:00",6.6389,6.2668,53.1979,40.2053,13.608,13.1432,50.175,35.8713,9.2,10.8
"2019-10-07 12:00:00",6.1482,5.9894,57.6518,32.6922,5.7803,5.786,60.7142,19.1778,8.8,7.2
"2019-10-07 13:00:00",3.3518,3.1027,73.285,20.7283,4.9532,4.762,68.263,12.9187,5.4,7.9
"2019-10-07 14:00:00",2.04,1.9258,80.596,17.3,3.5628,3.4184,75.2666,9.4221,4.1,5.1
"2019-10-07 15:00:00",1.5392,1.2812,86.663,15.1517,4.1882,3.9248,81.009,6.6147,2.8,4.9
"2019-10-07 16:00:00",1.3015,1.3368,91.082,12.47,3.077,2.8463,86.8307,3.1987,2.2,3.4
"2019-10-07 17:00:00",0.9717,0.8717,93.926,10.4583,2.8172,2.5867,92.1087,1.2467,2,3.1
"2019-10-07 18:00:00",0.9865,0.9632,91.324,9.6083,2.7957,2.2993,96.9002,0.0388,2.3,3
"2019-10-07 19:00:00",1.0152,0.9118,91.4,9.655,1.3493,1.0927,98.3483,0,2.3,2.4
"2019-10-07 20:00:00",1.78,1.6793,82.247,10.5733,1.1407,1.1145,96.1505,0,3.1,2.1
"2019-10-07 21:00:00",3.83,3.6912,71.542,13.825,4.2411,3.9184,83.6613,2.8997,6.2,6.8
"2019-10-07 22:00:00",6.7332,6.4958,65.438,19.0833,10.2538,10.0703,71.006,12.0648,10.7,10.1
"2019-10-07 23:00:00",12.1052,11.399,61.979,24.755,11.8032,11.604,65.8857,16.3813,13.8,10.8
"2019-10-08 00:00:00",13.9458,13.1385,58.0451,30.7136,11.6005,11.4838,61.3472,19.9978,15.8,10.2
"2019-10-08 01:00:00",5.9583,5.7167,57.083,28.7467,14.7889,14.0003,57.4963,25.2562,7.2,12.2
"2019-10-08 02:00:00",4.8213,4.568,57.179,26.6533,12.2697,11.4957,53.7137,28.4017,5.8,10.3
"2019-10-08 03:00:00",4.8815,4.6175,54.098,30.2017,12.7065,12.1578,51.4343,32.5892,6,11.3
"2019-10-08 04:00:00",3.6317,3.3568,53.525,27.4267,9.7252,9.0523,49.6507,33.3305,,8.3
"2019-10-08 05:00:00",3.5137,3.361,52.904,27.9183,8.0453,7.451,46.7803,34.3827,5.1,7.6
"2019-10-08 06:00:00",3.3643,3.0995,51.916,26.0183,8.1731,7.988,45.4895,37.7154,4.9,7.6
"2019-10-08 07:00:00",3.701,3.3932,51.107,27.6817,7.3895,6.8587,47.2735,34.6962,5.4,7.4
"2019-10-08 08:00:00",6.7443,6.4407,52.217,27.43,9.4757,8.7412,48.4115,31.9973,7.4,8.5
"2019-10-08 09:00:00",8.7077,8.4085,52.613,29.37,11.2909,10.4772,49.3809,31.3903,9.6,9.8
"2019-10-08 10:00:00",7.2847,7.1264,52.94,26.4566,16.7662,16.3982,50.38,31.669,8.7,14.7
"2019-10-08 11:00:00",5.8775,5.7107,57.5273,23.9509,19.0234,18.022,54.3211,28.3538,8.4,20.6
"2019-10-08 12:00:00",5.4188,5.1622,62.2586,22.4931,12.9667,12.7153,60.2718,20.9577
"2019-10-08 13:00:00",6.8358,6.3607,71.7964,21.8273,8.4242,8.0685,70.8955,12.8955
"2019-10-08 14:00:00",3.3628,3.2545,87.539,15.42,4.0585,4.0834,80.8926,5.9008
"2019-10-08 15:00:00",1.8518,1.5105,94.46,10.1917,1.965,1.88,87.9952,1.3,,3.8
"2019-10-08 16:00:00",1.8642,1.6757,93.683,10.055,3.4841,3.1018,91.9777,0.5731,,3.5
"2019-10-08 17:00:00",2.0223,1.8353,92.984,10.2033,4.3432,4.0575,93.1368,0.4292,,5.3
"2019-10-08 18:00:00",2.153,1.8602,90.778,10.0233,3.0528,2.7145,97.9657,0.0032,,4.4
"2019-10-08 19:00:00",2.1023,1.8322,91.103,10.6583,2.4477,2.0167,98.6907,0,,3.8
"2019-10-08 20:00:00",2.3623,2.1918,81.007,11.7983,2.347,2.209,95.8568,0.2712,,4.4
"2019-10-08 21:00:00",3.3367,3.1427,72.331,14.9433,3.0906,3.3677,82.9632,3.8748,,4.9
"2019-10-08 22:00:00",5.8858,5.4722,67.988,16.975,10.4472,10.071,71.4543,11.3577,,10.8
"2019-10-08 23:00:00",11.2493,10.761,65.4769,22.522,11.7568,11.2785,66.2367,16.8018,,11.5
"2019-10-09 00:00:00",12.1505,11.1803,61.568,27.5283,12.5005,12.1638,62.7128,19.3518,,12.2
"2019-10-09 01:00:00",6.6438,6.2878,59.236,25.6417,9.3667,9.352,59.9687,20.3772,,10.5
"2019-10-09 02:00:00",4.026,3.6637,59.138,24.0117,7.9311,7.6902,57.4311,21.3679,,8.3
"2019-10-09 03:00:00",3.4248,3.153,56.873,25.2467,7.403,7.1118,54.9173,23.3877,,7.9
"2019-10-09 04:00:00",3.023,2.8043,56.305,24.6267,9.974,9.5289,52.2748,29.8668,,9.1
"2019-10-09 05:00:00",2.728,2.5717,56.66,26.125,8.211,7.4992,50.2338,32.7374
"2019-10-09 06:00:00",2.7223,2.464,55.925,26.7917,7.685,7.0587,49.604,34.4873
"2019-10-09 07:00:00",2.6342,2.5327,54.074,28.8217,6.4567,6.0495,49.0922,33.1472
"2019-10-09 08:00:00",2.8245,2.6103,53.111,30.1183,8.353,7.9828,49.8753,29.2018
"2019-10-09 09:00:00",2.6143,2.558,54.635,29.22,7.711,7.1592,50.4028,29.9388
"2019-10-09 10:00:00",2.9461,2.8905,55.4537,29.5053,9.5382,9.1447,52.7853,28.507
"2019-10-09 11:00:00",5.0482,4.5645,57.6582,29.5136,10.972,10.5133,55.9359,26.1069
"2019-10-09 12:00:00",5.3447,5.1497,63.323,27.605,8.2782,7.9905,63.3123,20.0573
"2019-10-09 13:00:00",5.6142,5.4233,77.129,21.7167,6.3865,6.4765,74.7228,12.402
"2019-10-09 14:00:00",1.8885,1.7248,92.705,15.07,2.7562,2.747,84.4377,6.0354
"2019-10-09 15:00:00",1.7613,1.1662,95.735,13.5217,2.9875,2.7097,90.39,3.9217
"2019-10-09 16:00:00",1.5733,0.9558,92.742,12.6917,2.1208,1.8644,95.3655,2.6195
"2019-10-09 17:00:00",1.9565,1.2045,95.864,12.9117,2.2698,1.9105,97.027,2.0907
"2019-10-09 18:00:00",2.3187,2.0245,90.566,13.1533,4.6677,4.125,89.1497,3.6445
"2019-10-09 19:00:00",2.406,2.3327,84.257,14.8033,3.5437,3.2542,85.1647,4.3103
"2019-10-09 20:00:00",6.2577,5.5927,77.024,24.2367,5.3464,5.7557,77.202,14.6879
"2019-10-09 21:00:00",4.4502,4.2093,60.071,43.94,4.0502,4.4468,61.1548,31.6107
"2019-10-09 22:00:00",3.1337,2.8275,49.9807,49.5085,3.6535,3.4745,52.0635,37.1877,,7.9
"2019-10-09 23:00:00",3.283,2.9185,46.091,55.2617,3.769,3.4092,47.9672,40.7884,,5.1
"2019-10-10 00:00:00",3.84,3.3493,41.72,68.2283,5.2311,4.8621,43.8623,51.2426,,5.9
"2019-10-10 01:00:00",2.9112,2.2928,37.463,92.605,4.1806,3.9577,40.4823,62.2687,,4.2
"2019-10-10 02:00:00",0.6048,0.4722,35.567,97.9633,1.4197,1.3002,38.8728,65.8864,,1.6
"2019-10-10 03:00:00",0.5433,0.4237,34.078,97.675,1.5831,1.4266,37.7808,67.9398,,1.5
"2019-10-10 04:00:00",0.3813,0.1608,32.927,98.4683,1.3267,1.0832,35.6055,67.9562,,1.3
"2019-10-10 05:00:00",0.9428,0.6865,31.673,99.1517,1.796,1.5358,34.5278,67.9738,,1.6
"2019-10-10 06:00:00",0.5545,0.3718,29.292,92.2383,1.35,1.213,32.5802,64.2039,,2.1
"2019-10-10 07:00:00",0.1167,0.1013,28.778,93.6617,0.15,0.1988,31.6263,58.9496,,1.5
"2019-10-10 08:00:00",0.5415,0.3625,27.881,96.06,,,,,,1.5
"2019-10-10 09:00:00",0.8588,0.6405,27.191,97.3583,,,,,,5.3
"2019-10-10 10:00:00",0.7307,0.5022,25.91,95.5741,1.3951,1.3437,28.5381,66.7663,,20.9
"2019-10-10 11:00:00",1.2488,0.832,25.7702,97.2746,1.1211,0.9828,27.1192,70.0674,,56.2
"2019-10-10 12:00:00",1.0493,0.6566,25.0624,96.6373,13.5536,13.5313,27.1407,68.4293
"2019-10-10 13:00:00",2.394,1.9782,27.5,93.964,5.4565,5.3218,28.5333,63.4498,,0
"2019-10-10 14:00:00",2.3575,1.8568,29.6814,89.3068
"2019-10-10 15:00:00",3.4381,2.9625,31.8453,83.5965
"2019-10-10 16:00:00",4.2523,3.8021,32.163,79.7849,13.8793,13.4732,35.3958,49.9568,,0
"2019-10-10 17:00:00",4.5322,4.0067,31.9628,77.0966,6.7667,6.4368,33.893,50.26,,0
"2019-10-10 18:00:00",4.171,3.7943,33.032,71.5767,7.9972,7.7127,33.8013,49.2763,,0
"2019-10-10 19:00:00",6.0338,5.5505,33.575,68.5667,8.6727,8.3852,34.2283,47.375,,0
"2019-10-10 20:00:00",5.2187,4.6735,31.127,73.5767,8.162,7.855,33.1022,48.0262,,0
"2019-10-10 21:00:00",6.3872,5.4292,29.528,79.9567,8.9763,8.5082,31.733,50.6075,,0
"2019-10-10 22:00:00",8.9168,7.6457,27.49,86.4783,11.7917,11.2747,30.7375,54.5345,,0
"2019-10-10 23:00:00",10.9138,9.6865,26.99,89.0233,18.897,18.6415,29.933,58.8277,,0
"2019-10-11 00:00:00",17.1649,14.899,26.3559,92.2186,23.3887,22.8782,28.7465,62.285,,0
"2019-10-11 01:00:00",20.8693,17.8844,25.1207,93.2066,25.4717,25.455,27.4103,64.6468,,0
"2019-10-11 02:00:00",18.0068,15.7182,24.446,94.9433,22.0398,21.7318,26.0377,64.7665,,0
"2019-10-11 03:00:00",15.3693,13.4462,23.291,93.415,16.878,16.9634,24.9272,63.0989,,0
"2019-10-11 04:00:00",15.6007,13.4247,22.388,93.9917,14.4785,13.8813,23.7881,62.4806,,0
"2019-10-11 05:00:00",14.7147,12.5047,21.617,94.9117,17.2485,16.8562,23.3344,65.2992,,0
"2019-10-11 06:00:00",14.2002,11.9295,21.542,93.9,18.8852,18.6425,22.643,66.053,,0
"2019-10-11 07:00:00",14.4468,12.4627,21.401,94.545,18.634,18.3652,22.8463,66.274,,0
"2019-10-11 08:00:00",14.3842,12.463,21.398,93.2833,20.8428,21.242,22.652,65.9115,,0
"2019-10-11 09:00:00",9.443,8.2505,22.04,91.6767,15.4688,15.2267,23.3632,64.761,,0
"2019-10-11 10:00:00",8.8184,7.5991,23.2886,88.7948,13.5642,12.8478,23.8868,63.5078,,0
"2019-10-11 11:00:00",8.299,7.5067,34.0167,64.4571,7.5123,7.5337,30.6755,50.2493,,0
"2019-10-11 12:00:00",7.7923,7.0688,34.16,60.7667,5.8271,5.736,37.1929,40.2908,,0
"2019-10-11 13:00:00",6.3568,5.839,47.957,44.1367,6.3492,6.1268,43.0068,33.2892
"2019-10-11 14:00:00",6.0842,5.6593,53.235,33.3833,4.9697,4.4843,47.2908,27.8775
"2019-10-11 15:00:00",3.1942,3.0328,58.148,28.3383,2.5685,2.5747,52.8823,17.1713
"2019-10-11 16:00:00",2.053,1.728,61.898,23.555,1.6534,1.7666,60.1423,11.7603
"2019-10-11 17:00:00",2.197,2.1462,66.089,22.4967,2.0465,1.9547,66.7911,9.3232,,3.5
"2019-10-11 18:00:00",2.9922,2.9363,66.154,21.5133,2.688,2.4836,72.9021,7.6431,,5.4
"2019-10-11 19:00:00",3.6693,3.685,65.666,21.6217,3.7423,3.3053,71.441,7.9388,,4.4
"2019-10-11 20:00:00",4.4703,4.4062,55.4031,26.1052,3.902,3.5632,70.6415,9.06,,4.1
"2019-10-11 21:00:00",5.537,5.1488,49.073,31.625,4.7802,4.4782,58.0463,15.9142,,4.5
"2019-10-11 22:00:00",7.8766,7.1841,44.5338,37.6017,11.8382,11.0645,48.6217,25.7618,,9.7
"2019-10-11 23:00:00",9.84,8.72,43.79,40.75,55.51,55.68,47.515,30.74,,12.4
"2019-10-12 00:00:00",7.5117,6.8982,43.316,46.1233,12.1585,11.9205,44.8615,37.4035,,9
"2019-10-12 01:00:00",5.9358,5.4098,42.17,53.53,10.5607,10.459,43.3457,41.6721,,6.6
"2019-10-12 02:00:00",4.7402,4.174,40.771,52.59,6.1915,6.0395,41.9295,42.1516,,5.4
"2019-10-12 03:00:00",5.8727,5.1993,39.083,58.1683,8.158,8.1653,40.0088,47.2045,,6.6
"2019-10-12 04:00:00",5.2553,4.3845,38.006,61.6817,9.5867,9.3917,37.7425,53.5487,,6.6
"2019-10-12 05:00:00",4.1358,3.5228,37.201,57.1817,13.2325,13.3105,37.1456,55.501,,8.5
"2019-10-12 06:00:00",5.529,4.7857,36.23,63.475,9.922,9.5692,35.4213,56.084,,6.5
"2019-10-12 07:00:00",7.932,6.9488,33.467,70.68,10.0803,9.9015,34.7337,56.8325,,6.9
"2019-10-12 08:00:00",8.6165,7.7413,34.325,66.5367,11.1248,10.912,33.1368,59.2103,,7.6
"2019-10-12 09:00:00",7.6253,6.6962,32.761,67.7767,10.5557,10.0865,32.7433,58.889,,7.3
"2019-10-12 10:00:00",8.43,7.5653,33.889,63.72,9.7742,9.5457,33.7682,55.5268,,7.8
"2019-10-12 11:00:00",2.8322,2.3813,45.332,42.4883,8.2795,8.1785,41.8292,40.2697,,8
"2019-10-12 12:00:00",3.146,2.8379,48.7493,35.3879,5.9322,5.4622,52.3547,25.4573,,6.3
"2019-10-12 13:00:00",2.8561,2.6329,63.6093,24.4714,3.2742,3.2183,61.1167,16.2175,,4.1
"2019-10-12 14:00:00",4.7318,4.557,74.54,20.2133,2.924,2.782,68.9072,9.8995,,4.3
"2019-10-12 15:00:00",6.275,6.367,77.285,20.2933,9.8993,8.7597,70.8398,11.3984,,6.1
"2019-10-12 16:00:00",5.2652,4.845,80.672,18.3933,8.5457,7.7402,74.0665,10.0612,,5.9
